PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
-0.33453138797532694,1.0162398704725455,1.551570403940234,-3.2347030998475694,0.10394124033652584,2313,train,Desmoplakin,0
0.45659916216121954,1.9311637732122322,0.48016993697717686,-1.9399727217191014,0.2098808494670279,2314,train,Desmoplakin,0
-0.25328725925076145,3.5879878387289206,0.2020974220888045,-3.4239992986389263,-0.9025525924296652,2315,train,Desmoplakin,0
0.044764038926788735,1.1587901580232742,1.6424589441739366,0.044256940408838305,0.49821557201927075,2316,train,Desmoplakin,0
-1.2752821531479688,3.4514763989366903,0.5787366386234702,-3.190192127391184,1.79728144405281,2317,train,Desmoplakin,0
-0.8679879256593847,1.6105599220619053,1.3841668484869665,-3.679624848776611,-0.9479211231969114,2318,train,Desmoplakin,0
-1.4832196128848378,0.1424006896389724,2.7349314449398414,-3.015069539787675,1.899062564003573,2319,train,Desmoplakin,0
-3.214080037241782,2.479252174377221,0.17291784857189535,-2.1521453015349126,0.7161336777335843,2320,train,Desmoplakin,1
-2.5833436076540806,3.3766269865699803,2.063094473003295,0.1261674528696929,0.8011242800799674,2323,train,Desmoplakin,0
-2.702287122876771,3.0924752609776043,0.9222637460579179,-0.4773959447628347,1.1913623342785786,2324,train,Desmoplakin,0
0.38275300171348947,1.8753671575636228,0.701511435591383,-0.7439860494611588,-0.0036348516244600476,2325,train,Desmoplakin,0
-0.92924922021922,3.9651798230746924,-0.32238896258939387,-2.7768499652665475,0.23762614360487644,2326,train,Desmoplakin,0
-2.5945806787899093,1.7258096788330206,-0.2406433061687568,-1.3664198370532412,0.8586928138299167,2327,train,Desmoplakin,0
-2.0620060902017707,2.4010381721901406,-0.9485185281486042,-0.9238344939374006,-1.0107130156141106,2328,train,Desmoplakin,0
-3.55242131953009,2.547129466436059,-1.1017398688349789,-1.6633457230844457,2.1754815009643895,2329,train,Desmoplakin,0
-0.27292983087948863,1.9423477801830729,1.6697487095373282,-1.926107661810522,-0.6020292451846712,2330,train,Desmoplakin,0
-1.1930465447974854,1.317165916948425,1.511427926014481,-1.8325482100264059,-0.09291235717237178,2331,train,Desmoplakin,0
-0.2639330988096536,1.1042895585385037,0.3571726823079369,-0.7916130034013221,1.486561268864024,2332,train,Desmoplakin,2
-0.14279682283947726,1.0380305576565516,2.600919074763059,-3.06017623200316,0.6110143447044375,2333,train,Desmoplakin,0
-3.581713997616346,1.8831920686450259,2.318935072286473,-1.2392417251625691,0.4727365726007874,2334,train,Desmoplakin,0
-1.022771626371377,2.6877752394059846,0.03089115987635862,-4.232559903122239,-0.577742805158414,2335,train,Desmoplakin,0
-2.5608713682093796,1.3318570991794025,-0.5662178526237449,-3.2728580476535076,-0.4475472887302293,2336,train,Desmoplakin,0
-1.0830555397948705,2.116819951667388,0.7742063558904551,-0.43757920291454866,-2.38905230290126,2337,train,Desmoplakin,0
0.34199416636759306,2.3936430664167125,-0.2015418400448749,-0.6131689610477229,-0.22797793748615316,2339,train,Desmoplakin,0
-2.9916192238263686,2.4386487587216568,0.9776990260121766,-1.371915075995423,1.3832567039236687,2341,train,Desmoplakin,0
-1.3397959284590046,2.9792376433558734,2.5285430579623234,-1.7263162278383188,0.9140886577001108,2342,train,Desmoplakin,0
-1.9970478570257024,3.9448979719998762,0.001223351241389569,-0.9581072453732581,1.7019700673050875,2343,train,Desmoplakin,0
-2.9433756573046397,2.976407210021691,1.2904607108177237,-1.7279682516622046,-0.0519310357248364,2344,train,Desmoplakin,0
-1.0655692401461059,2.1938708722591245,1.131884678043728,-0.6266865549060149,2.8836678105220708,2345,train,Desmoplakin,0
-3.9470974724437995,3.031516634927875,0.6893157271416664,-2.8828715900942243,-0.8930355585412157,2346,train,Desmoplakin,0
-1.8385439592633748,3.4503015300598974,1.6824415571961118,-2.6778241253164765,0.5335100470651123,2347,train,Desmoplakin,0
-1.1355464391501293,1.778053481837292,3.1175551030655915,-1.7714778688911175,1.0163216103994863,2348,train,Desmoplakin,0
-0.4613972672888236,0.15375666124000162,1.6775025279695897,-3.884704624557998,-0.8308605914449333,2349,train,Desmoplakin,0
-1.3294959519784046,1.7923603383264939,2.4196184976963786,-3.7665648936529648,-1.5073815658688265,2350,train,Desmoplakin,7
-1.6403759890508283,3.4816669763560237,1.7753261909535467,-2.4480386161348657,-0.9053533407135617,2351,train,Desmoplakin,6
-1.2317760298316927,2.8677128570802246,0.9725198568735085,-2.9292872183138217,3.007949783949421,2352,train,Desmoplakin,0
-2.3078364912755056,0.3695024178711285,0.43308277186932415,-2.763889541048136,-1.625811047454715,2353,train,Desmoplakin,0
-1.2667487129428368,2.2551021805551694,0.9594430329991873,-2.0001660191447055,-1.055623575087787,2355,train,Desmoplakin,0
-2.44992517880608,0.7983610614589128,1.6911069007652995,-2.684206206601304,-0.04280248302160386,2356,train,Desmoplakin,0
-1.3904169494071434,3.6944973444430356,3.8469477719407177,-3.0660760138802843,-0.9295498788533091,2357,train,Desmoplakin,0
-1.2255443397015846,2.7388207606332475,1.5961361405176933,-3.127474242769826,0.7234281104147101,2359,train,Desmoplakin,0
-2.36168479436326,1.806552140064612,0.52578115248539,-2.273676014544368,-0.027037096613096917,2361,train,Desmoplakin,0
-2.354124610476734,1.9881240118897434,2.4972506814068582,-2.179128871839629,1.8457449743559422,2362,train,Desmoplakin,6
-0.846533062584526,1.7149395488474637,1.1950651303934228,-1.0707762081871965,1.8426288350244218,2363,train,Desmoplakin,0
-2.4711764406566625,1.5194480405899882,0.3883268953813456,-2.5849428343673715,0.36222121751910136,2364,train,Desmoplakin,0
-1.5150597048046786,1.6610055564962352,0.8162923850457766,-1.9978176863422592,-0.6414640609695234,2365,train,Desmoplakin,0
-2.721472799494999,2.44030517160188,0.835814234304521,-2.3598855918208232,-0.8273413948588683,2366,train,Desmoplakin,0
-3.211984105635944,1.7582872639600837,2.9513624708794013,-2.6780413499009414,1.9394420515088195,2367,train,Desmoplakin,0
-1.8282072651474695,2.3142166028884277,1.5754308070311924,-0.630602045039572,0.8618235659174871,2368,train,Desmoplakin,0
-0.9498427412042867,0.683758443803886,-0.32446123128218785,-1.7365455466235586,1.2957994402199087,2369,train,Desmoplakin,0
-2.545985118351716,1.8651019065310026,0.10415138939767038,-1.13973673548688,0.22861168461845333,2371,train,Desmoplakin,0
0.3276710622571082,3.314433991611106,1.9947133859743988,-2.5319505993782383,1.6200255764121352,2373,train,Desmoplakin,0
-4.008325296879032,2.284225492151169,0.1532698504024278,-0.5720056142132397,0.5075778547403148,2374,train,Desmoplakin,0
-1.1965719838864883,3.143959974062831,0.692052506817171,-2.0141081783720907,1.1807660431368843,2375,train,Desmoplakin,0
-2.203095785701382,3.5057460070409863,-0.273993204971464,-4.415787014178369,-0.23095608990954392,2376,train,Desmoplakin,0
-1.499211259789092,-0.047272862035579774,1.2459821947800664,-2.2274035738974756,-0.8845391445674009,2377,train,Desmoplakin,0
0.3364647243708499,1.444859354242213,2.2428749178419998,-2.177036872361175,-0.21553973474647303,2379,train,Desmoplakin,0
-1.3533757520009526,3.196509993731644,0.5415433006766814,-4.3990245161753,0.0509302221447971,2380,train,Desmoplakin,3
0.11568153160684505,2.9045137170730007,3.368918651223822,-1.5943455708739265,-0.8250335308624981,2383,train,Desmoplakin,6
-2.4505346609350944,2.417143850800572,0.9488205581595772,-1.8518999037268433,-0.9631245411269831,2384,train,Desmoplakin,0
-2.923205210676342,2.750786179019661,1.3596073536422284,-3.205749663317319,0.5943462608802521,2385,train,Desmoplakin,0
-1.7163808661248727,1.8069363760991308,1.1569556892104131,-4.1225830938571235,0.001143094087526171,2386,train,Desmoplakin,0
-1.2667825324207744,3.374776494936828,4.0676218893093425,-3.5161770768942042,-0.31690071857080065,2387,train,Desmoplakin,0
-1.5379893243487877,0.7926559470819481,-0.08149452998200377,-1.6910091662810585,-1.0357679352841815,2388,train,Desmoplakin,0
-0.95188236900712,2.2654576506234294,0.16731376588201852,-3.0078988508867024,0.5890627425121312,2391,train,Desmoplakin,0
-2.222351012148761,3.4071248999942685,1.736436088226423,-1.912815821094839,-0.5525934884533287,2392,train,Desmoplakin,0
-1.422019789035199,2.171682806103538,1.6031804156584504,-2.197097823620879,0.25749355447862354,2394,train,Desmoplakin,0
-1.753061476040133,2.913086531146501,0.34741816049416957,-3.148030276450134,-1.513820135797027,2395,train,Desmoplakin,1
-0.9646531995399897,1.655674501482065,2.1213396270275333,-5.1336409990672784,-2.2262676613440733,2396,train,Desmoplakin,0
-0.046684785996709936,3.9303732626925636,1.5416714312549167,-2.658902348323984,-0.0027481514302255816,2397,train,Desmoplakin,0
-0.526836453788087,1.4648329987381812,0.8534953299727845,-4.456166876698805,-0.9045090143697728,2398,train,Desmoplakin,0
-2.5575453894865894,2.9168504828969244,1.8597682940222435,-2.5125583174561443,-1.316140377458851,2399,train,Desmoplakin,0
-0.5097599406535783,1.3311046396031863,0.4087185560353232,-2.2684407262550192,-0.9649564296149522,2400,train,Desmoplakin,0
-3.0259287502891183,5.388583377035089,0.5438763010026813,-1.4829574377855859,-0.5649303442221568,2401,train,Desmoplakin,0
-2.83850622663448,3.0689556339109836,1.541906498675054,-1.7915458650055758,1.1954826522930364,2402,train,Desmoplakin,0
-1.6938612153163624,2.9677009228878934,0.02521228034252923,-4.5632131624137715,2.866948799011793,2403,train,Desmoplakin,0
-1.7420186207673174,3.111065577543332,1.223900641750417,-0.46705779279661286,2.0684480684974544,2404,train,Desmoplakin,0
-3.0322765018494784,-0.8884087847242418,1.8581694507768534,0.4731275569245773,1.5621487317828688,2406,train,Alpha tubulin,0
-3.661504097427965,-0.5541190947905182,0.35809881001471205,-0.44828831332998487,-0.7272392965562683,2407,train,Alpha tubulin,0
-0.8002368182357885,-0.8062402639123234,-0.7033441245871813,0.7471958423669206,1.3029374868157741,2408,train,Alpha tubulin,1
-5.672664119515482,-0.2365353257109799,2.4546039127376336,-0.18611976271857875,1.1868311191719745,2409,train,Alpha tubulin,0
-6.0431405709120645,-0.5634199234806174,-0.13806439803847126,-1.4068287626748237,0.5677135513784477,2410,train,Alpha tubulin,0
-4.636186486593935,-1.244641446677218,-0.6213701009464281,0.6206114059863979,0.6805249506214451,2411,train,Alpha tubulin,0
-5.17494902885791,-0.4336427333302089,-0.8297070908882698,0.2636415956845931,1.337266697094805,2412,train,Alpha tubulin,0
-4.437236525871695,-2.3948457544926596,1.0975532176474712,-0.41024900309267065,0.4888364743547791,2413,train,Alpha tubulin,0
-4.317460318781102,-2.523647742633189,0.8998453173656918,1.065979715964171,-1.320573406949264,2414,train,Alpha tubulin,0
-3.57715548822016,-2.4315946335017755,-1.2221798773358075,1.5362339636104068,0.5361875620573759,2415,train,Alpha tubulin,0
-4.845159972403825,-2.144488123131631,0.022757353831074356,-1.0567644673987187,-0.10897779306022495,2416,train,Alpha tubulin,0
-5.375904880995473,-0.5220627899726598,-0.27802555102522963,1.7189423300636175,1.143473885734707,2417,train,Alpha tubulin,0
-2.709677751303204,-0.3768142902918765,0.005787049661958784,-1.1829737554235085,-0.5781757302449125,2418,train,Alpha tubulin,0
-3.7429627243408223,-1.2257159196687282,1.7071024629680944,1.4690580712662846,0.031594017851855456,2419,train,Alpha tubulin,0
-2.7452175934141176,-2.924376239648767,0.39940008201795746,1.4130222073492422,1.0848064891575366,2420,train,Alpha tubulin,0
-3.2433697323132993,-0.3476471882551322,0.20605947018037968,-1.4763210923034613,-1.0924649208272703,2421,train,Alpha tubulin,0
-4.257398648300555,-2.2441141379126766,-0.04712597102985597,-0.5911059894330959,-1.1201251266527739,2422,train,Alpha tubulin,0
-4.939228773505573,-0.5042639281707078,-0.5762272089047091,1.5290817221729125,2.042962852738316,2423,train,Alpha tubulin,0
-2.5369982342139705,-2.620880640361273,1.6204263896980151,-1.3312395687620566,-0.4611737577439528,2424,train,Alpha tubulin,0
-5.148420613512684,-0.5193979229771765,0.6590702209527968,1.0421707565915643,2.82184817168953,2425,train,Alpha tubulin,0
-6.373493240358491,0.7116279528810565,-0.6190098581727398,1.9444032293361222,1.5344119067012616,2426,train,Alpha tubulin,0
-6.004823094639364,0.22829504097357445,2.745197265607217,0.23286227050553113,4.690120803493327,2427,train,Alpha tubulin,0
-5.211067257610951,-1.216497316964643,-1.150075743235578,0.2629197297898805,0.09523942234651615,2428,train,Alpha tubulin,0
-4.6687485692680335,-0.6516927562158348,-0.8437092207143426,0.5258341557711266,0.8892743713901033,2429,train,Alpha tubulin,0
-6.628271101319911,-1.5568120166042057,0.029589725136823404,-0.11564388520108268,1.283209409866156,2430,train,Alpha tubulin,0
-3.0846228929393673,0.029031174859243516,-0.4359380768960798,2.2902758913659587,2.006801712651477,2431,train,Alpha tubulin,0
-5.474832755731221,-1.79067268870575,-0.37758326274202086,-0.8434257030775937,0.25935788851302044,2432,train,Alpha tubulin,0
-4.99431957751885,-0.2937966933081278,-0.1500314324773309,-0.0066656202491930504,1.325968613183957,2433,train,Alpha tubulin,0
-5.55054596338089,-0.3973506604915384,0.8403202954066928,0.6677705114048177,1.9098386076453102,2434,train,Alpha tubulin,0
-5.537782427582335,-0.41374676921161935,0.5855854202831965,-0.20794532020554507,2.2991905564578468,2435,train,Alpha tubulin,0
-5.427718478034066,0.3341409939030129,0.8627481078767014,0.15098630305147898,0.8566378288876073,2436,train,Alpha tubulin,0
-4.578627691059997,-1.1233301000954246,-0.9885918337597037,1.288311493741308,1.1415428395950864,2437,train,Alpha tubulin,0
-5.5633821595146005,-2.052754918452311,-0.4255979021387089,1.207894895849745,2.8115761101764414,2438,train,Alpha tubulin,0
-3.9893901284295676,-2.8910913991684124,0.055361343622814724,1.6292495479074494,-0.3510417150660534,2439,train,Alpha tubulin,0
-3.746230504032807,-2.1009730865216603,0.36683655597026416,0.45597134626387575,0.1938926063843181,2440,train,Alpha tubulin,0
-3.939062628681466,-0.05238766088478329,1.1427290035865196,1.5164537541140168,0.614871021813369,2441,train,Alpha tubulin,0
-2.7874978503053724,-1.5984439070516718,-0.5108470785605309,0.6024475078563476,0.049783544569180424,2443,train,Alpha tubulin,0
-2.8597663102617887,0.14360732976961102,0.9637730826521347,1.0206375878538068,0.2707624436566406,2444,train,Alpha tubulin,7
-5.809003422949572,-0.7402624162170259,0.048067256888138135,1.0952554041284408,-0.32182670251261625,2445,train,Alpha tubulin,0
-3.6263231549143526,-1.0500106697073504,-0.11506567193545453,-0.2065232458868065,-0.5315768356938201,2446,train,Alpha tubulin,0
-4.704967050461433,-0.60043335880324,-1.1824538727576737,-0.19673449020862385,-1.4077346638398134,2448,train,Alpha tubulin,0
-3.7381092751136973,-1.4123838009246563,0.12102535882367853,-0.40490570564541917,-0.8680935035259532,2449,train,Alpha tubulin,0
-4.308466080884803,0.03607129165771966,-1.711825810287111,0.4519280521109664,1.5070902678021305,2450,train,Alpha tubulin,0
-2.917488715576747,-0.5224243531772306,-1.851110763896046,-1.746573297820373,-1.2253478411734144,2451,train,Alpha tubulin,0
-4.456363162929582,-1.2828562105046364,0.6203096104665664,1.2715517834743708,1.6128237135780783,2452,train,Alpha tubulin,0
-4.080835194779628,-1.9076502925399694,-0.21693496578224145,-0.7456401706065728,0.4452360192670229,2454,train,Alpha tubulin,0
-4.273396884239667,-3.4314325525371028,0.15032309295971133,1.1257127720655238,0.4929549017565745,2455,train,Alpha tubulin,0
-3.357958929984929,-1.0905118582265338,0.962094783465738,-0.13288239923590558,1.5419929346476127,2456,train,Alpha tubulin,0
-2.2008186378622927,-1.4661766711182058,-1.2434075194618555,-1.155221350873653,1.881038240896591,2457,train,Alpha tubulin,0
-2.315554141084109,-3.3583140815092847,1.7237009948074755,-0.4323524017883166,1.4952483923103856,2458,train,Alpha tubulin,0
-4.122205728245279,-2.5134342192638113,-0.30576416842268994,0.10979080404779692,0.15851334642982604,2459,train,Alpha tubulin,0
-2.8520537940169555,-0.243306497164257,0.720688795105522,0.6435291682226778,-0.2095964333474553,2460,train,Alpha tubulin,0
-1.7929829764856315,1.8541808836484093,-1.1875851719899244,-1.686906617003855,-0.9150434058715123,2462,train,Alpha tubulin,3
-5.078849151928891,-0.01736817548763996,1.2760020303888344,1.689495450871236,3.0782996139753362,2463,train,Alpha tubulin,0
-6.197163684427804,-0.7206713647890168,-0.7503084516104573,1.4946630551590832,1.9652069779645127,2464,train,Alpha tubulin,0
-4.4332327583027515,-2.331553516751627,-1.3687927500929318,2.2845488742218234,1.7382627063905405,2465,train,Alpha tubulin,0
-2.1892697139822084,-3.4163836219418604,0.551197477890114,0.24001993796797969,0.4590448535338611,2466,train,Alpha tubulin,0
-5.415395225678606,-2.6311101347655876,-0.25357421009072495,0.5970048465821693,-0.7943623284988668,2467,train,Alpha tubulin,0
-5.073780721501566,-0.6324901011230238,1.0923399410635153,0.38478633899487213,-0.45035364337254663,2469,train,Alpha tubulin,0
-7.2360307633121055,1.7162465397659596,-0.3970377267908357,1.3808148959906927,2.055222755447596,2470,train,Alpha tubulin,0
-4.962932548329464,-1.393907385264353,1.6919601765170826,1.6805804660956556,2.540953773472069,2471,train,Alpha tubulin,0
-4.7889863476970405,-0.9784848395350426,-0.6234016107710915,2.1571978242749212,1.219885093705253,2472,train,Alpha tubulin,0
